SourceKey,Key,Text,Label
443938194715713536,443941497541754880,@sleepdoctorjoe @instapundit Math. Still hard for good Ol' SJL! She's certainly more confident in her ignorance these days.,3
443938194715713536,443941649555533825,@sleepdoctorjoe @dmbatten2 She apparently also has no math skills.,3
443938194715713536,443939406823436288,@sleepdoctorjoe @dmbatten2 FUN!,3
443938194715713536,443940443219570689,@sleepdoctorjoe @instapundit Andrew tops that list,3
443938194715713536,443940322209329152,@sleepdoctorjoe @instapundit Like Ernie Els?,2
443938194715713536,443985646969843712,"@sleepdoctorjoe @dmbatten2 ALERT!!  DEM VILLAGE MISSING ANOTHER IDIOT!!  
Yoooo whooo @RepJacksonLee",3
443938194715713536,443939729071820801,@irishspy Sunken treasure. ;),3
443938194715713536,443941090115088384,@sleepdoctorjoe @irishspy A swirling non-polar vortex of idiocy.,3
443938194715713536,443953494765367296,"We should name a natural disaster after her, though... @sleepdoctorjoe",3
443938194715713536,443942694612508673,@sleepdoctorjoe @instapundit America's favorite idiot.,3
443938194715713536,443941459134140417,@RedStateBlonde Ha! Hilarious and clever! @irishspy,3
905161219274940416,905162253879693312,@AMike4761 Pretty sure that is not the real story. Think pic was for something else.,1
905161219274940416,905182435561885696,@AMike4761 Bring out the tanks,3
905161219274940416,905162619849367552,@AMike4761 Put then in jail or...just shoot them,3
905161219274940416,905164292051357696,@AMike4761 Growing problem: https://t.co/JboUgfCp7T https://t.co/915nbRDF4X,3
905161219274940416,905188428022734853,@AMike4761 Water cannons anyone,3
905161219274940416,905172129787908099,"@AMike4761 Way to go #BLM, being peaceful once again .... while someone's loved one may be dying.",3
905161219274940416,905186638757691393,@AMike4761 Throw them in jail!!!,3
905161219274940416,905467076353024000,@AMike4761 tick tock our President's plan is in full motion and its glorious to observe,3
905161219274940416,905171408795443201,@AMike4761 I call bullshit. We really have to fact check everything these days. Seek primary sources whenever possible.,1
905161219274940416,905192805571506176,@AMike4761 I guess it would be wrong for an Emergency crew to run over the THUGS..,3
905161219274940416,905197047757783040,@AMike4761 Terrorists not thugs,0
905161219274940416,905222142664552449,@AMike4761 Arrest them. If you don't pull your car over to allow an emergency vehicle to pass you can be arrested.,3
905161219274940416,905260930526793734,@AMike4761 I bet they won't block a bunch of the ole country boys headed to help!!,3
905161219274940416,905265583612153856,"@AMike4761 FAKE. That photo is the Atlanta GA protest #BLM on 7/9/17 Your ""news"" source just scammed you and you fe… https://t.co/4i5DyUm6Mx",1
905161219274940416,905164234555838469,@AMike4761 Arrest them. Put them in jail.,3
905161219274940416,905163333526896640,@AMike4761 Another Left Organization that stems from hatred and racism,3
905161219274940416,905176178826272769,@AMike4761 Shoot them down! They can't handle that ALL COLORS have come together!!,3
905161219274940416,905162610668183552,@AMike4761 #BLM should've been first on scene organizing help &amp; relief for Houston's VERY LARGE BLACK POPULATION. I… https://t.co/Z5XtV2UvjP,3
905161219274940416,905168982692515844,@AMike4761 I call fake news,1
905161219274940416,905224724376104960,@AMike4761 Shoot them,3
905161219274940416,905165968183349249,@AMike4761 Run THIER asses over!,3
905161219274940416,905245225882398720,@AMike4761 Doesn't TX have a state law to shoot the ones obstructing law enforcement?,2
905161219274940416,905210389310398464,@AMike4761 Arrest the racist thugs! Totally unacceptable. ALM!,3
905161219274940416,905162576903974912,"@AMike4761 I suspect that pic in bossfeed is from something else. If so, it's strictly fear mongering aimed at fla.",1
905161219274940416,905460965524824064,@AMike4761 Houston Deplorable here. This did not happen in the Houston area.  Article doesn't mention location at all. FAKE NEWS,1
905161219274940416,905163732220817408,@AMike4761 Free fire zone. Problem solved.,3
905161219274940416,905186152084361217,@AMike4761 Keep adding to the Republican base by acting inhumane at times like this.,3
905161219274940416,905161577200046081,@AMike4761 Run them over !,3
905161219274940416,905162882425380864,@AMike4761 Run them over!,3
905161219274940416,905171557848371201,@AMike4761 Run over them.,3
905161219274940416,905171498083557376,@AMike4761 Should Shoot them!!!,3
905161219274940416,905184480276729856,@AMike4761 #🔫🔫🔫🔫,3
905161219274940416,905185390293868544,"@AMike4761 Wouldn't do it but once and then call the ambulance , cause one of us is going to the hospital",3
905161219274940416,905167096534925312,"@AMike4761 That's their true colors, same thugs looting",3
905161219274940416,905163484354269185,@AMike4761 Arrest the thugs,3
905161219274940416,905204922383298560,@AMike4761 Lot of black lives in Houston! They should protest BLM every chance they can!,3
905161219274940416,905162423161774082,@AMike4761 WTF. National guard time.,3
902006921523331073,902008302921424898,@jackbgoode1 @Shareaholic Sombody will bust a cap on thier asses down there.,3
902006921523331073,902124246196862977,@jackbgoode1 @Shareaholic All funded by our govt. No Soros here. Thanks loads #BlackLivesMatter for caring abt ppl in general. Not.,3
902006921523331073,902131426958745600,@jackbgoode1 @Shareaholic 🤦🏼‍♀️the roads are flooded. I have no words for the level of stupidity this is on.,3
902006921523331073,902008163888594945,@jackbgoode1 @Shareaholic I bet they won't block very long down there in Texas.,3
902006921523331073,902158767965454336,"@jackbgoode1 @Shareaholic ""Fake news"" - no mention of what road/hwy blocked or any other details you'd expect. Writ… https://t.co/Q56GMmCyNa",1
902006921523331073,902314100902023168,@jackbgoode1 @Shareaholic This has to be fake.  I remember the anti-Trump protestors preventing an ambulance from r… https://t.co/eCrjbDYHAL,1
902006921523331073,902107544927309824,@jackbgoode1 @Shareaholic This totally didnt happen.,1
902006921523331073,902020241403899904,"@jackbgoode1 @Shareaholic The firetrucks turned around???  Hell, should've turned on lights and sirens and hit the gas. #blacklivesspeedbump",3
902006921523331073,902293525705789440,@jackbgoode1 @Shareaholic @foxandfriends @seanhannity @TuckerCarlson 👆,3
901939374375370752,901964439796068352,"@JimKuther @Fusion4Trump @Shareaholic  
Call in military if National Guard tied up in rescue!",3
901939374375370752,901955145503694848,"@JimKuther @Shareaholic President Trump needs to take ACTION this racist shot has to stop and Obama, Hillary,Walter… https://t.co/ki48ylYSSD",3
901939374375370752,901980766493483008,@JimKuther @Shareaholic I am sorry for saying this but start shooting their sorry asses.  To do something like this… https://t.co/5up7szeyeG,1
901939374375370752,901964837353168897,"@JimKuther @Fusion4Trump @Shareaholic  
Where and when? Other links to?",2
901939374375370752,902473209509011456,@JimKuther @Shareaholic Liar,1
901939374375370752,901978392957861888,@JimKuther @Shareaholic This photo is from 2016. Stop spreading lies.,1
901939374375370752,901978507198177280,@JimKuther @Shareaholic This is fake.,1
901939374375370752,901966674508820481,@JimKuther @Shareaholic Thank you @TheDemocrats and @BLMHOU,0
901939374375370752,901961152581775366,@JimKuther @LJChiov @Shareaholic Time for some water cannon to make a hole.. . . .,3
901939374375370752,901947591981596672,@JimKuther @Shareaholic When thugs block emergency vehicles vehicles should run over the thugs if safe to do so. El… https://t.co/EAI8Yma1hz,3
901939374375370752,902163888707383297,"@JimKuther @Shareaholic Fake news, dummy.",1
901939374375370752,902232934421110791,@JimKuther @Shareaholic Then they should have been run over,3
901939374375370752,902304070152704000,@JimKuther @Shareaholic I guess if the crews aren't saving blacks they have to be stopped. Terriorists,3
901939374375370752,902029560954408961,@JimKuther @Shareaholic drop that transmission into low and hit the gas,3
901939374375370752,901972382344024064,@JimKuther @lindabural51 @Shareaholic Run over their asses.,3
901939374375370752,901991925049430016,@JimKuther @Shareaholic That's a no no arrest them,3
901939374375370752,901972719775907842,@JimKuther @Shareaholic This is not true.  #VeryFakeNews,1
901939374375370752,904653380114624512,@JimKuther @jafi112 @Shareaholic Lol. This is typical GOP nonsense.  What a joke of a party. I can't believe you pe… https://t.co/2vleMBpXiD,1
901939374375370752,901964782508556289,@JimKuther @Shareaholic If the police does not arrest them I see a lawsuit if anyone dies because if this. Mayor be… https://t.co/jyNFSipnQ4,3
901939374375370752,901974566917988352,@JimKuther @Shareaholic https://t.co/yrCfazLWr7,3
901939374375370752,901954661560729601,@JimKuther @Shareaholic And why don't we have military support there to enforce the law I would run the son of bitches over BASTARDS.,3
901939374375370752,901974513914486784,@JimKuther @Shareaholic Yah...this is fake...this picture was taken in atlanta in July of last year. Please stop po… https://t.co/JLTjIN8Fpj,1
901939374375370752,901985136434184192,@JimKuther @gmiller1952 @Shareaholic I live in Texas and have friends and relatives in flooded areas.  Have not hea… https://t.co/VFmTIy5nTs,1
901939374375370752,901943412483538944,@JimKuther @Shareaholic Time to allow cars to go through protesters during emergencies.,3
901939374375370752,901962265666211840,@JimKuther @CarloValvassori @Shareaholic I'm as #MAGA as anyone but there is no way that this is true ..... jus sayin #MAGA,1
940078473061609472,940213985563037697,"@WhoWolfe @barkingstarss Fake. Do research before trusting your name with the words of others.  All media suspect,… https://t.co/3An4k15ejS",1
940078473061609472,940408222648881157,"@WhoWolfe Everything about this is fake. Couldn't come up w a better name? He's a ""ghost"" but went to Dartmouth? Gimme a break!",1
940078473061609472,940239828821651457,@WhoWolfe @deenie7940 What happen the the illegal who started the 1st California fire?,2
940078473061609472,940083306271358976,@WhoWolfe Will his defense be Jerry Brown said the fire started because of global warming?,2
940078473061609472,940222435831549952,@WhoWolfe Hmm illegals doing horrible things in a sanctuary state. Didn't see that coming.,3
940078473061609472,940227511220400134,@WhoWolfe Fake news.,1
940078473061609472,940079832162910208,"@WhoWolfe Hey Doc, does this story have alternative confirmation? Dems planting bogus news to show Repubs supposedly blowing smoke also.",2
940078473061609472,940186106271797249,@WhoWolfe How ironic,3
940078473061609472,940109966261628928,"@WhoWolfe No source cited in this article, no date... 🤔
I would not rely on this and neither should you.",1
940078473061609472,940115108352606208,"@WhoWolfe Roseanne, records seized in Bin Laden raid stated that Al Quida planned on starting fires in the US in or… https://t.co/iIeCulhtjd",3
940078473061609472,940192849332768770,@WhoWolfe This is a bot it does not have the Twitter bird by its name,3
940078473061609472,940839899019862018,"@WhoWolfe @manm8ing Well as The Lord says . "" You only reap what you Sow "" feel sorry for lots of those who didn't… https://t.co/dTUdkdnhXm",3
940078473061609472,940240599478702081,@WhoWolfe @DanicaPfan7 If this is true? They r really stupid cause California is a blue state... oh wait if convict… https://t.co/zZBKrjrE1i,2
940078473061609472,940083976747675648,@WhoWolfe But...but...but Governor Brown said it was global warming that started it.,3
940078473061609472,940325468217098240,@WhoWolfe @Cindylevy444 And don't forget the fires in Napa in October were also started by an illegal alien.,3
940078473061609472,940278639496704000,@WhoWolfe Well at least he is safe in sanctuary CA,3
940078473061609472,940166941964152832,@WhoWolfe No way. Say it isnt so. Fires start themselves five times more this year then any other year. Its not sanctuary states fault. Geez,1
940078473061609472,941727586765492224,@WhoWolfe https://t.co/GglF6jpEuZ,3
940078473061609472,940246766334676992,@WhoWolfe What is this garbage? #fakenews,1
940078473061609472,940081214362288129,@WhoWolfe shut down #MSA &amp; visa's,3
938787800974950400,938800538832986112,"@jjauthor @GrizzleMeister Great Example, CaGovBrown #RogueThievery  passing all his bills, &amp;Laws, giving unnecessar… https://t.co/eGLA0SaZun",3
938787800974950400,938799980663382016,@jjauthor FAKE...you gotta do better Janie.,3
938787800974950400,938797722152222720,@jjauthor Article is dated in October?  It's a paragraph long with pages and pages of ad click bait.  I'm skeptical… https://t.co/o0zVRKZdeq,1
938787800974950400,938797517864566784,@jjauthor @GrizzleMeister Couldn't get past the ads to read anything,3
938787800974950400,938788356246425601,@jjauthor This makes one wonder about the origin of all the fires in the past few months,3
938787800974950400,938792702912749568,"@jjauthor @GrizzleMeister Why am I not surprised, why don’t we just give our country to them now and get it over with",0
938787800974950400,938805443044003840,@jjauthor I’m sure the sanctuary state will forgive him.,3
904727149747326977,904730336009048070,@Ez4u2say_Janis @ManualLabor1 @TheBabylonBee This HAS to be an effing joke?,2
904727149747326977,904727619693940738,@Ez4u2say_Janis @CathyNDavidson @TheBabylonBee I thought this was Monty Python. :(,3
904727149747326977,904730187052539904,@Ez4u2say_Janis @TheBabylonBee Just wanted to make sure you know this is satire--I assumed everyone would know that… https://t.co/dmqFzUH5zI,3
902224586967621633,902291446987976705,@jimmyvasser @Jeggit Umm no...I live in Houston,1
902224586967621633,902289830096273408,@jimmyvasser @Jeggit @ashtonguevara,3
902224586967621633,902274366305652740,@jimmyvasser @Jeggit @DopeMohammed told you,0
902224586967621633,902279653100019713,@jimmyvasser @BrittNewton4 @Jeggit Oh lawd! Somebody needs to put that little guy back where he belongs!,3
902224586967621633,902275966277263360,@jimmyvasser @Jeggit This is so fake. Seen this exact pic in last 5 major us coastal floods. Fail. Lol,1
902224586967621633,902457600326979584,@jimmyvasser @olliehancock44 @Jeggit FAKE,1
902224586967621633,902225548772077568,"@jimmyvasser @Jeggit Yeah, this pic shows up every time there's a flood near an ocean.  It's fake.  https://t.co/SMbPieJkfs",1
902224586967621633,902254230156795904,"@jimmyvasser @Jeggit Wow, just movin along, moving. My family to higher ground..what the f!!!!",3
902224586967621633,903333016428310528,@jimmyvasser @Jeggit Too sad #KeepSharksOffTheHighways,3
902224586967621633,902283329017454592,@jimmyvasser @Jeggit You're better than this Jimmy..LOL,3
902224586967621633,902276117419114497,"@jimmyvasser @Jeggit There was, however, a guy who caught a good-sized fish in his living room. That was on video and quite real.",3
902224586967621633,902345386840358912,@jimmyvasser @Jeggit EPIC fail,3
902224586967621633,902629405880709120,@jimmyvasser @Jeggit Fake,1
902224586967621633,902329995347054595,@jimmyvasser @Jeggit Nope. This EXACT photo surfaced a day or or two after hurricane Katrina,1
902224586967621633,902346744645787650,@jimmyvasser @Jeggit Holy crap!,3
902224586967621633,902272814614446081,@jimmyvasser @Jeggit It's basically Sharknado in real life.,0
902224586967621633,902289132885426176,@jimmyvasser @Jeggit Fake news https://t.co/Iku1A8wWcz,1
902224586967621633,902284424439623680,@jimmyvasser @Jeggit I just asked my husband last night if this was possible!,3
902224586967621633,902225972946247682,@jimmyvasser @Jeggit You've been had jimmy....,3
902224586967621633,902278089387819009,@jimmyvasser @Jeggit This picture has been going around for years... def. making its rounds with every natural disaster.,3
902224586967621633,902398252649037825,@jimmyvasser @Jeggit Sharknado,3
902224586967621633,902465083632181248,@jimmyvasser @Jeggit No it bloody isn't.,1
902224586967621633,902343285875802114,@jimmyvasser @Jeggit At least he is passing in the correct lane,3
902224586967621633,902364433925726208,@jimmyvasser @Jeggit It's fake people! Stop posting it!,1
902224586967621633,902291617616457728,@jimmyvasser @Jeggit #FakeNews,1
902224586967621633,902226306091413504,"@jimmyvasser @Jeggit Go easy Jimmy, the photo has been proven fake.",1
902224586967621633,902244667487641600,"@jimmyvasser @Jeggit Actually it could be real, lemon and bull sharks can survive in both fresh and salt water.",0
902224586967621633,902554243059531776,@jimmyvasser @Jeggit And it's a fake photo. Sorry. Makes for some fun though.,1
902224586967621633,902357311561375744,"@jimmyvasser @Jeggit @GpaNinja91 Sharks on the highways, eagles taking the taxi and gators in garages. #HurricaneHarvey",3
902224586967621633,902255626394505224,@jimmyvasser @CaptMarciano @Jeggit Being Scottish I believe it's real. #NessieLives. 😂,3
902224586967621633,902304827874607108,"@jimmyvasser @Jeggit Trump said ""Fake News""",0
902224586967621633,902683041235132416,@jimmyvasser @Jeggit Yikes...as if there aren't having enough problems,3
902224586967621633,902637966652317697,"@jimmyvasser @MsFraggett @Jeggit Lol, this pic was during hurricane Catrina...",3
902134516575346688,902143792463175681,@VeganYogaDude @invisibleman_17 There are pictures of this in New Jersey from Sandy. I love these pictures.,3
902134516575346688,902135419877302272,@VeganYogaDude @invisibleman_17 OMG...,0
902134516575346688,902223742629269505,@VeganYogaDude @invisibleman_17 Not.,1
902134516575346688,902139676752060416,@VeganYogaDude @invisibleman_17 Whoa; what kind of shark?,2
902134516575346688,902138490430861314,@VeganYogaDude @invisibleman_17 #fakenews,1
902134516575346688,902176493404639232,@VeganYogaDude @invisibleman_17 Oh my!,3
902134516575346688,902134773308473344,@VeganYogaDude @invisibleman_17 #Sharknado,0
902134516575346688,902199172786380800,"@VeganYogaDude @invisibleman_17 @Ms_Erica_Lynn In the wake of such scary times, it kind of puts a smile on my face… https://t.co/iVDtbeyCXj",3
902134516575346688,902268342081224704,@VeganYogaDude @invisibleman_17 Omg,3
902134516575346688,902170459059486720,@VeganYogaDude @invisibleman_17 I'm not believing it because this is fake.,1
902134516575346688,902135423589343232,@VeganYogaDude @invisibleman_17 #fakenews,0
902134516575346688,902171392149520384,@VeganYogaDude @invisibleman_17 Fake....some asshole has put this up ...to create panic on people alredy suffering.… https://t.co/nVKZQe4K6b,1
902134516575346688,902145591463084034,@VeganYogaDude @invisibleman_17 There's not even any sharks near here.. They're in Galveston lol,1
902134516575346688,902230992353726465,"@VeganYogaDude @invisibleman_17 Iyoh, ku rough sure!",3
902134516575346688,902148772607688704,@VeganYogaDude @invisibleman_17 It's trying to ask you for directions...must be a female shark!!😆,3
902134516575346688,902137188548317184,"@VeganYogaDude @invisibleman_17 Unfortunately, you've been had. https://t.co/0gdfMOs1en",3
902134516575346688,902335483622989825,@VeganYogaDude @ChilkaManio @invisibleman_17 Oh my...,3
902134516575346688,902173136443015168,@VeganYogaDude @invisibleman_17 Holley Shark,3
902134516575346688,902476606782005248,@VeganYogaDude @LadyintheKnot @invisibleman_17 Fresh water? Nice try.,3
902134516575346688,902503873331335170,@VeganYogaDude @invisibleman_17 😲,3
902134516575346688,902152938977681408,@VeganYogaDude @invisibleman_17 This is fake.,1
902595384635043840,902604546349858816,"@cd5762 @Jeggit Don't believe it, people.  It's fake.  With all the real shit going on over there, why would someone make up stuff?",1
902595384635043840,902598626039304192,@cd5762 @Jeggit @FoxNews. Special place in #History hell.,3
902595384635043840,902598683358875648,@cd5762 @Jeggit This pic has been reported to be a fake.,1
902595384635043840,902600332169097216,@cd5762 @Jeggit I think this is officially a #NowIveSeenItAll moment.,3
902595384635043840,902603984967319552,@cd5762 @Jeggit We have bigger sharks in CA roads.  Just saying.,3
902542822540173314,902546252025520129,@JoeBruni Lol people already passing this old one around. It's started way more drama than it's worth. People still… https://t.co/ls0cnvqgYl,0
902542822540173314,902558531957678080,"@JoeBruni Sharknado 4, the movie is real, lol",3
902542822540173314,902552099048841216,@JoeBruni Boi why you using a disaster to try and gain exposure 🤔,3
902542822540173314,902746794576183296,"@JoeBruni 😬😳😳😳😳😳😳😩😩😩😫😫😫😫😫😫😫😫😫😫😫😫i so tried right now, i go to bad after a late night snack, good night guys.",3
902542822540173314,902543013846581249,@JoeBruni Sharknado is real,0
902542822540173314,902542921118994434,@JoeBruni WTF,3
905600465160810497,905608426578989056,@stevemcgrew Article's last line is if proved he can be charged with treason....don't need this proof; fraud in off… https://t.co/UqEMwHSDjb,3
905600465160810497,905601975500320768,@stevemcgrew We'll take half of that stock pile. We remember hearing obama administration buying up ammo. Now we know where part of it is.,3
905600465160810497,906198368317313024,@stevemcgrew @limbovinny Ahh ohh,3
905600465160810497,905834864296984582,"@stevemcgrew Sorry, that is not government ammo. That happens to be a photo of my private stash.",3
905600465160810497,905612982859718656,@stevemcgrew ...,3
905600465160810497,905773874603839488,@stevemcgrew @Monica4Trump WTF is Right!,0
905600465160810497,905602480028995585,@stevemcgrew If there's any Black Talons I call dibs. That MF took ALL of them.,3
945845194699759616,945851190457307136,@TheOnion In his informal attire... https://t.co/HnyhRcobWM,3
945845194699759616,945973025979142144,@TheOnion Hilarious &amp; sadly plausible.,3
945845194699759616,945856151413018624,@TheOnion @bythehandofbob RALPH!!!!!!!,3
945845194699759616,946091642683043840,@TheOnion You guys are super pathetic.,3
945845194699759616,945979777026052098,@TheOnion He reminds me of the killer known as The Albino....,3
945845194699759616,945850445091823617,@TheOnion Americans disappointed God never told his children to kill Mike.,3
945845194699759616,947632693294059522,"@TheOnion Or someone else's children.  Well, they're angling for Nuclear fire with N.K.  Some wishes shouldn't be granted.",3
945845194699759616,945857065196462080,@TheOnion ...or Pence believes he has been asked so he is trying to kill thousands of other people’s children instead to appease him.,3
945845194699759616,945867007932628994,@TheOnion @TheOnion has been hysterical lately. Thank you for the laughs.,3
945845194699759616,945859631435231232,@TheOnion @Milan_M883,3
945845194699759616,945854448038850560,@TheOnion Trump’s life insurance policy.,0
945845194699759616,945860291845345280,@TheOnion 🤣🤣🎄😂😂🤣🤣🎄,3
945845194699759616,945976414616145920,@TheOnion What!,3
945845194699759616,946536318904958981,@TheOnion This is not funny.,3
945845194699759616,946035065196343296,@TheOnion @Glinner 'Struth! Where do they find these jerks?,3
945845194699759616,945847430058258432,@TheOnion This is plausible,0
945845194699759616,946098102380896257,"@TheOnion This nut  think he’s Abraham, His sacrifice unto God is foolishness from the White House🤡🤯",3
945845194699759616,945865418983473157,@TheOnion Disgusting,3
945845194699759616,945848926170738689,"@TheOnion I was shocked to read such a thing from our VP of US. Oh my Goodness, doesn't anyone read their bibles. I… https://t.co/8pgCdpTivf",3
945845194699759616,945846331100233730,@TheOnion omg lol so perfect,3
945845194699759616,945942442720641025,@TheOnion Hahahahaha,3
945845194699759616,946469826284814336,@TheOnion And this is what passes for “funny” to the liberal left.,3
945845194699759616,946056918790955008,@TheOnion  https://t.co/C3Y6pTpCoH,0
945845194699759616,945847627895197696,@TheOnion Onion Sources say trump is refusing to take off gold paper crown after Christmas dinner.,3
945845194699759616,945922264263987200,@TheOnion Shame on Onion https://t.co/fs3ciGJ94u,1
945845194699759616,945992443912249344,"@TheOnion No worries, he decided killing poor people's kids was just as good.",3
945845194699759616,945873595766472705,"@TheOnion ""Hurr durr I bet this actually happens. Twitter please verify me, I said something anti-Trump.""",3
945845194699759616,946121270306861057,@TheOnion 😂😂😂😂,3
945845194699759616,945845499093020673,@TheOnion 🤣,3
945845194699759616,945863148942139393,@TheOnion Is this supposed to be funny?,2
945845194699759616,945864085211697153,@TheOnion He can always volunteer tho,3
945845194699759616,946024727826624512,"@TheOnion Sounds right, Mike Pence reminds me of Silas in the Da Vinci Code.  I can see him beating himself after t… https://t.co/qobq5MGVOw",0
945845194699759616,945856571967508480,@TheOnion This guy's even more disturbing than tRump,3
945845194699759616,945846380790145025,@TheOnion He is not Abraham who started to offer his son up for a sacrifice,3
945845194699759616,946114613770440704,@TheOnion Laughed too loud out lou!d,3
945845194699759616,945867285566070784,"@TheOnion Gulp, sounds like he already has someone picked out.",3
945845194699759616,945978841088036864,@TheOnion @SoozieCuzie This might be the greatest headline ever written.... https://t.co/5Isbn4WF63,3
945845194699759616,945858886380093442,@TheOnion @lauferlaw For a little more Pence reading... this is real though https://t.co/WMPB0JMpWP,3
945845194699759616,945883995564314624,@TheOnion @rossiebennett07 Reading other texts I figure this must be satire @TheOnion?,2
945845194699759616,947974313705172993,@TheOnion and he would have to do the killing out on Highway 61.,3
945845194699759616,945953439888150528,@TheOnion More frightening than a man with dementia in the white house is a self-righteous man waiting to impose his will and God on others.,3
945845194699759616,946012084957077504,"@TheOnion He was, however, given an alternate moral test. He failed.",3
945845194699759616,945850741167570944,"@TheOnion ABSOLUTE PURITY, LIKE ABOLUTE DEBAUCHERY, GARNERS NO RESPECT IN THE REAL WORLD.",3
945845194699759616,946057216355790848,"@TheOnion I used to love @TheOnion, 
Usually they are great. I'm not sure why this is supposed to be funny. 

It wo… https://t.co/1w4PGPiZGv",3
945845194699759616,946084451230015488,@TheOnion lol,3
945845194699759616,945855486653583361,@TheOnion Sad thing is that this is believable.,3
945845194699759616,945870956609781760,@TheOnion What? Sick,2
945845194699759616,945848413207359488,@TheOnion He’s transporting these two kids and their dog (along with his buddy) to be eliminated... https://t.co/AafnK1XHSp,3
945845194699759616,945857153625214977,@TheOnion Abraham-ism and circumcision-worship are SATANIC.,3
945845194699759616,945878019817779201,@TheOnion @elenitamarie18 why is this plausible,2
945845194699759616,946053964684029952,"@TheOnion God said to Mike, Don't kill me a son. Pence said, Man, you must be puttin me on",3
945845194699759616,945892284570193922,@TheOnion this isnt even satire,3
945845194699759616,946061986701250560,"@TheOnion That being said, Pence is in training should that moment come. https://t.co/nEnFIMvEqF",3
945845194699759616,946574338450341889,"@TheOnion @LisaIronTongue If one of them were gay, he'd know God's will.",3
945845194699759616,945855138236944385,@TheOnion Sad that The Onion stories don’t sound so far fetched with this crazy bunch in the WH!,3
945845194699759616,945846710076628992,@TheOnion I declined the offer. God s just too needy.,3
945845194699759616,945863793875267584,"@TheOnion dude thinks of Abraham's biggest challenge, and gets jelly? TIL",3
945845194699759616,945854341960777728,@TheOnion It seems that about 1 in 5 tweets from @TheOnion are entertaining. Any way to just receive the funny one?,3
945845194699759616,946225570890878977,"@TheOnion Were it to happen he’d claim God, as a sign of strong faith, asked him to.",3
945845194699759616,945847084208611329,@TheOnion I am all for satire but this is offensive and downright stupid. Grow up.,3
945845194699759616,945861210049671169,@TheOnion I think he’s saving the deed for ‘Mother’.,3
945845194699759616,945845589899730946,@TheOnion LMAO!!! Most believable story yet 😂😂,3
945845194699759616,945846037092036608,@TheOnion God won’t ask anyone to do that today unless he is the Messiah https://t.co/UeFmeME4Vc,3
945845194699759616,946070418145906693,@TheOnion Died... lol.. I can picture him saying this .. https://t.co/f1xWlrAoRg,3
945845194699759616,946016298005299200,"@TheOnion Disappointed Onion, this is laziness not humor.",3
945845194699759616,945852066580353024,@TheOnion Hehehe leave this man of God alone!,3
945845194699759616,946059004949794816,@TheOnion @nagy_austin 😂😂😂,3
945845194699759616,945870290663374848,@TheOnion H e is killing plenty of American children where he is now,3
945845194699759616,945886566739668992,@TheOnion @mattgreenfield Mike Pences lips look like a teens vagina.,3
945845194699759616,945858578627178496,"@TheOnion Oh My God, that is awful, and funny as hell.",3
945845194699759616,945891478420803584,@TheOnion You’re disappointing and no longer funny.,0
945845194699759616,946329307944759296,"@TheOnion @cstross This is almost the emotional climax of TS Eliot's ""Murder in the Cathedral""",3
945845194699759616,945878360177152005,@TheOnion @rossiebennett07 The Onion@TheOnion. Explain your statement please. How’d u come up that?,2
830469481621241857,830864533195542529,@TheOnion @emilyvernon11,0
830469481621241857,830475472890888197,@TheOnion that is a fair interpretation of his zeal for Biblical stuff,3
830469481621241857,830498613277114368,@TheOnion @Dan_roque21,3
830469481621241857,830483025016213504,@TheOnion I think you confused him with @lenadunham,3
830469481621241857,830471703138426880,"@TheOnion God Doesn't Talk To ""Christians"" Like Pence And Most Republicans. 😇😎",3
830469481621241857,830478365522030593,"@TheOnion not a Pence fan, but this is just across the line from funny/clever",3
830469481621241857,830476847687299074,"Apple CEO is coming after @TheOnion for fake news. Oh wait, you're altra-left and it's okay.
@troutm8 @d_seaman… https://t.co/MSkf63biZr",1
830469481621241857,830474986909376513,@TheOnion like mr. Garrison mad at his dad for never molesting him,3
830469481621241857,830472185114402816,@TheOnion it's funny because Donald Trump is the President and not Hillary,3
830469481621241857,830470360743211008,@TheOnion also thinks abraham was a non-committal  wimp.....,0
830469481621241857,830527732287143938,@TheOnion https://t.co/n9NEC1fajl,3
830469481621241857,830469823385784321,@TheOnion Sad @VP is sad,3
830469481621241857,830510249060794369,@TheOnion Mike Pence is mom in The Binding of Isaac.,3
830469481621241857,830481364759748613,@TheOnion so hilarious,3
830469481621241857,830473820930596864,@TheOnion @SweetKixx00 Pence gets called out for lying by Alan Dershowitz,3
830469481621241857,830905715069968387,@TheOnion When do god ask u to choose?,2
830469481621241857,830498099546116096,@TheOnion Do we know with a high degree of certainty that he hasn't? Just in case?Just because?Just saying!He seems the type. #HearingVoices,2
830469481621241857,830492663174615040,"@TheOnion so funny, so extreme-just like him.",3
830469481621241857,830471235020652544,"@TheOnion That is the FUNNIEST Onion headline since ""Why Do These Homosexuals Keep Sucking My Cock?""  BTW, is it true?",3
830469481621241857,830470667959046144,@TheOnion another example of the insanity of a true believer in a God of the old testament. Christ would not approve of this arrogant man🎃,3
830469481621241857,831232266189803521,@TheOnion @johannaglogower,3
830469481621241857,830473769898516481,"@TheOnion @SweetKixx00 Mike Pence lied. Bannon wasn’t a captain, and he didn’t serve during war time.",3
830469481621241857,830471366897852417,@TheOnion I wonder when Pence will realize he's working for the Antichrist.,3
830469481621241857,830537424895868933,@TheOnion the onion is gay now.,3
